0.000000000000e+00 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.124731903323e-01 1.219374702462e-01 1.219374702462e-01 1.219374702462e-01 1.219374702462e-01 1.219374589421e-01 1.219374210655e-01
8.640000000000e+04 2.616621155511e+02 2.633062788717e+02 2.656327247920e+02 2.682010141316e+02 2.697820410953e+02 2.700897890432e+02 2.701452421983e+02 1.072955943849e-01 1.067369545505e-01 1.098731967405e-01 1.150876343475e-01 1.202926054564e-01 1.216522141118e-01 1.219146322230e-01
1.728000000000e+05 2.614666570266e+02 2.625777514573e+02 2.643204207235e+02 2.667379183509e+02 2.690318289481e+02 2.698373194626e+02 2.701007908845e+02 1.072467294929e-01 1.059350704072e-01 1.079808834166e-01 1.118051037060e-01 1.175227815830e-01 1.205255284001e-01 1.217037910014e-01
2.592000000000e+05 2.626691696566e+02 2.632617078906e+02 2.643332490421e+02 2.661359866599e+02 2.684006096193e+02 2.695130042830e+02 2.700146525237e+02 1.075672692857e-01 1.066858665724e-01 1.079977060715e-01 1.107073890817e-01 1.156253276898e-01 1.192208555063e-01 1.213055303447e-01
3.456000000000e+05 2.632583652224e+02 2.637024475381e+02 2.644996651397e+02 2.659092492260e+02 2.679515983916e+02 2.691896667127e+02 2.698950228313e+02 1.077438746243e-01 1.072036700989e-01 1.082186474941e-01 1.103229298853e-01 1.144512330214e-01 1.180522773454e-01 1.207736977483e-01
4.320000000000e+05 2.624237146453e+02 2.630634437000e+02 2.640443966386e+02 2.655356498945e+02 2.675666818977e+02 2.688828312871e+02 2.697524564712e+02 1.074977613988e-01 1.064619304147e-01 1.076258867823e-01 1.097200148054e-01 1.135378264203e-01 1.170447200657e-01 1.201697380524e-01
5.184000000000e+05 2.602938931995e+02 2.613026015918e+02 2.627518387020e+02 2.647250431408e+02 2.670922027403e+02 2.685602288872e+02 2.695905154915e+02 1.069759475640e-01 1.046803670347e-01 1.061204941776e-01 1.085261670971e-01 1.125108357387e-01 1.160751700446e-01 1.195195687128e-01
6.048000000000e+05 2.595746489926e+02 2.604866060273e+02 2.618970654143e+02 2.639683165099e+02 2.665710265951e+02 2.682113260954e+02 2.694091516684e+02 1.068265101057e-01 1.039601471330e-01 1.052439058927e-01 1.075303137160e-01 1.114887133708e-01 1.151146890182e-01 1.188323134561e-01
6.912000000000e+05 2.570086804947e+02 2.583164114357e+02 2.602175684766e+02 2.628260799647e+02 2.659169143626e+02 2.678086468978e+02 2.692035571448e+02 1.063729064124e-01 1.022897275405e-01 1.037349081290e-01 1.062007125608e-01 1.103356893339e-01 1.141027094826e-01 1.181000550863e-01
7.776000000000e+05 2.555293105875e+02 2.568334489769e+02 2.588168837013e+02 2.616711232609e+02 2.651735374011e+02 2.673457103999e+02 2.689682706202e+02 1.061552859163e-01 1.013103992133e-01 1.026474220042e-01 1.050255709154e-01 1.091686764463e-01 1.130469019484e-01 1.173162826321e-01
8.640000000000e+05 2.536497681861e+02 2.550918677089e+02 2.572766231573e+02 2.604299620292e+02 2.643512287269e+02 2.668218181169e+02 2.686988334954e+02 1.059135484628e-01 1.002901975624e-01 1.015913442287e-01 1.039122462886e-01 1.080213337422e-01 1.119678224486e-01 1.164813410525e-01
9.504000000000e+05 2.548114878549e+02 2.557024289716e+02 2.572592941939e+02 2.598897479905e+02 2.636757353362e+02 2.662970730522e+02 2.684014063732e+02 1.060588125969e-01 1.006336465447e-01 1.015801801487e-01 1.034680019896e-01 1.071714651547e-01 1.109896247534e-01 1.156274151597e-01
1.036800000000e+06 2.563119479739e+02 2.568544036111e+02 2.579021257302e+02 2.599113976979e+02 2.632481155507e+02 2.658378307804e+02 2.680927915561e+02 1.062670387084e-01 1.013234729228e-01 1.020045427789e-01 1.034853813347e-01 1.066703420302e-01 1.102047168997e-01 1.148067512419e-01
1.123200000000e+06 2.574903142468e+02 2.578677735041e+02 2.586262706490e+02 2.601818324524e+02 2.630336748018e+02 2.654751889421e+02 2.677922194496e+02 1.064499499726e-01 1.019813190057e-01 1.025094261712e-01 1.037054167852e-01 1.064287654227e-01 1.096256858413e-01 1.140633534028e-01
1.209600000000e+06 2.577763630929e+02 2.582028247685e+02 2.589584422185e+02 2.603722051535e+02 2.629185708030e+02 2.651965757759e+02 2.675124983373e+02 1.064973130175e-01 1.022105832160e-01 1.027513532440e-01 1.038636693660e-01 1.063016286737e-01 1.092027432471e-01 1.134152117452e-01
1.296000000000e+06 2.570628895844e+02 2.576915867220e+02 2.586765837430e+02 2.602579154775e+02 2.627751837377e+02 2.649597930858e+02 2.672556342031e+02 1.063814144271e-01 1.018631973790e-01 1.025456363298e-01 1.037683234835e-01 1.061456440500e-01 1.088570810424e-01 1.128531903123e-01
1.382400000000e+06 2.559767930714e+02 2.567817403389e+02 2.580092498195e+02 2.598609142622e+02 2.625375534129e+02 2.647221343883e+02 2.670150104455e+02 1.062182979465e-01 1.012782252272e-01 1.020773741795e-01 1.034449089410e-01 1.058927778464e-01 1.085220292932e-01 1.123527817143e-01
1.468800000000e+06 2.570945632355e+02 2.575287525956e+02 2.583447575339e+02 2.598533287312e+02 2.623600637276e+02 2.645012389239e+02 2.667879064343e+02 1.063864043573e-01 1.017554742431e-01 1.023095931860e-01 1.034388437390e-01 1.057083241259e-01 1.082206553278e-01 1.119016688560e-01
1.555200000000e+06 2.568348104090e+02 2.573822634003e+02 2.582774700395e+02 2.597801555111e+02 2.622065014207e+02 2.642993056809e+02 2.665734585706e+02 1.063458885661e-01 1.016597246353e-01 1.022625114888e-01 1.033805505841e-01 1.055516668951e-01 1.079531520299e-01 1.114931205729e-01
1.641600000000e+06 2.576475775786e+02 2.579945112186e+02 2.586501555116e+02 2.599035897371e+02 2.621224945635e+02 2.641291829033e+02 2.663735616828e+02 1.064758361713e-01 1.020673166282e-01 1.025265970116e-01 1.034791095134e-01 1.054670855031e-01 1.077334309998e-01 1.111264645233e-01
1.728000000000e+06 2.580739421910e+02 2.583900956581e+02 2.589684810387e+02 2.600734440745e+02 2.620952110482e+02 2.639952133911e+02 2.661907838152e+02 1.065479262548e-01 1.023414634669e-01 1.027587713876e-01 1.036165669057e-01 1.054397825840e-01 1.075638872702e-01 1.108024145735e-01
1.814400000000e+06 2.594657725183e+02 2.595281951119e+02 2.597786541255e+02 2.605060111568e+02 2.621771448114e+02 2.639142812900e+02 2.660300168639e+02 1.068048606692e-01 1.031827453811e-01 1.033793585593e-01 1.039766166772e-01 1.055220206901e-01 1.074629061720e-01 1.105257369318e-01
1.900800000000e+06 2.615203064288e+02 2.612751725101e+02 2.610953623867e+02 2.612832561897e+02 2.624243916446e+02 2.639124754662e+02 2.658996218949e+02 1.072600267548e-01 1.046551935410e-01 1.044918915297e-01 1.046626051629e-01 1.057747502101e-01 1.074606651701e-01 1.103067909029e-01
1.987200000000e+06 2.626805390575e+02 2.624185996975e+02 2.621368610382e+02 2.620595104085e+02 2.627711825060e+02 2.639875661897e+02 2.658058767000e+02 1.075705442449e-01 1.057687496771e-01 1.054814949902e-01 1.054041791653e-01 1.061413286331e-01 1.075542997285e-01 1.101522894746e-01
2.073600000000e+06 2.648243965986e+02 2.642756838737e+02 2.636142082509e+02 2.630619722998e+02 2.632416116813e+02 2.641445575295e+02 2.657541075702e+02 1.082951420890e-01 1.079224464255e-01 1.070977009155e-01 1.064602883828e-01 1.066629226965e-01 1.077530820792e-01 1.100679820401e-01
2.160000000000e+06 2.633515061290e+02 2.634156084187e+02 2.634131506569e+02 2.633509766015e+02 2.635895543168e+02 2.643196486028e+02 2.657375392205e+02 1.077731481740e-01 1.068634597881e-01 1.068605971245e-01 1.067884686339e-01 1.070683043436e-01 1.079797660180e-01 1.100411498803e-01
2.246400000000e+06 2.657827179470e+02 2.652636357249e+02 2.646501090624e+02 2.640894065096e+02 2.639920330437e+02 2.645224485990e+02 2.657516557599e+02 1.087101878419e-01 1.093030008303e-01 1.084228342443e-01 1.076828829506e-01 1.075600041488e-01 1.082491879551e-01 1.100640068191e-01
2.332800000000e+06 2.619658876888e+02 2.625539754689e+02 2.631756849548e+02 2.636845001157e+02 2.641186136155e+02 2.646704675000e+02 2.657797751422e+02 1.073739059724e-01 1.059100321824e-01 1.065880461544e-01 1.071820201331e-01 1.077200507994e-01 1.084506933087e-01 1.101096933392e-01
2.419200000000e+06 2.606078586648e+02 2.612142205838e+02 2.620458466278e+02 2.630350218088e+02 2.640084384759e+02 2.647223186348e+02 2.658014691388e+02 1.070449282824e-01 1.045995046100e-01 1.053905891881e-01 1.064302635556e-01 1.075805961561e-01 1.085222846220e-01 1.101450838384e-01
2.505600000000e+06 2.619169315505e+02 2.620373852053e+02 2.623417293917e+02 2.629624193389e+02 2.639265243153e+02 2.647263492672e+02 2.658095098318e+02 1.073610842010e-01 1.053821835871e-01 1.056894792612e-01 1.063498567146e-01 1.074782187706e-01 1.085278719543e-01 1.101582329587e-01
2.592000000000e+06 2.617708304141e+02 2.619847863404e+02 2.623349000389e+02 2.629277646238e+02 2.638774160386e+02 2.647133096162e+02 2.658051019457e+02 1.073232825648e-01 1.053301044567e-01 1.056824696008e-01 1.063117200765e-01 1.074173663779e-01 1.085098077877e-01 1.101510225023e-01
2.678400000000e+06 2.618877025440e+02 2.620685904386e+02 2.623809635529e+02 2.629307707235e+02 2.638524262068e+02 2.646969606777e+02 2.657920514847e+02 1.073534664430e-01 1.054132213349e-01 1.057298531073e-01 1.063150220330e-01 1.073865491725e-01 1.084872066139e-01 1.101297049326e-01
2.764800000000e+06 2.631629575707e+02 2.630675089835e+02 2.630405276111e+02 2.632444212385e+02 2.639256766531e+02 2.647049762798e+02 2.657777667042e+02 1.077142874760e-01 1.064664686326e-01 1.064363895771e-01 1.066661269977e-01 1.074771650840e-01 1.084982809968e-01 1.101064232128e-01
2.851200000000e+06 2.636457621825e+02 2.635663435927e+02 2.635027576420e+02 2.635757897419e+02 2.640620333973e+02 2.647447990253e+02 2.657691194484e+02 1.078682600914e-01 1.070407119842e-01 1.069655331871e-01 1.070519316138e-01 1.076481797533e-01 1.085534884776e-01 1.100923560346e-01
2.937600000000e+06 2.670478185539e+02 2.662852655799e+02 2.653900507733e+02 2.646031966055e+02 2.644280054393e+02 2.648661335445e+02 2.657793110482e+02 1.093909852215e-01 1.109687626161e-01 1.094946141353e-01 1.083586994017e-01 1.081228867516e-01 1.087236591541e-01 1.101089376090e-01
3.024000000000e+06 2.692574491597e+02 2.683497817217e+02 2.671459911463e+02 2.658196083123e+02 2.649854993522e+02 2.650897329497e+02 2.658221921301e+02 1.112395968342e-01 1.154858596568e-01 1.126223150406e-01 1.101749082139e-01 1.088941281985e-01 1.090452583825e-01 1.101790078523e-01
3.110400000000e+06 2.667863244706e+02 2.667936995019e+02 2.665875926216e+02 2.660325217165e+02 2.653778086055e+02 2.653306062483e+02 2.658937492324e+02 1.092348680675e-01 1.119130666140e-01 1.115196852986e-01 1.105301258390e-01 1.094758943788e-01 1.094039412391e-01 1.102970417818e-01
3.196800000000e+06 2.569592590428e+02 2.590446869918e+02 2.614981667576e+02 2.637378435762e+02 2.649750021946e+02 2.653659383343e+02 2.659519214121e+02 1.063651849879e-01 1.028152919363e-01 1.048619157844e-01 1.072465139439e-01 1.088790264068e-01 1.094576714436e-01 1.103940336950e-01
3.283200000000e+06 2.573827307329e+02 2.584144354498e+02 2.600391836450e+02 2.622378499708e+02 2.643061661975e+02 2.652025466516e+02 2.659629845222e+02 1.064324521748e-01 1.023586221165e-01 1.035886676788e-01 1.055834308614e-01 1.079622249703e-01 1.092116192641e-01 1.104125862005e-01
3.369600000000e+06 2.583401529182e+02 2.589191065324e+02 2.599420876786e+02 2.616249658014e+02 2.637495550243e+02 2.649523116220e+02 2.659219087460e+02 1.065944158470e-01 1.027223475174e-01 1.035100768393e-01 1.049816057829e-01 1.072607324046e-01 1.088463560417e-01 1.103438755853e-01
3.456000000000e+06 2.575497044736e+02 2.582697153296e+02 2.593861755119e+02 2.610745329340e+02 2.632751819952e+02 2.646733235874e+02 2.658375774550e+02 1.064596824608e-01 1.022571020723e-01 1.030731942680e-01 1.044731648213e-01 1.067012814849e-01 1.084546230025e-01 1.102042687147e-01
3.542400000000e+06 2.594708679899e+02 2.596481183070e+02 2.601169861383e+02 2.611748033705e+02 2.630189544972e+02 2.644339451395e+02 2.657289523519e+02 1.068058684479e-01 1.032763350808e-01 1.036521523977e-01 1.045636736266e-01 1.064124092527e-01 1.081306821488e-01 1.100272719633e-01
3.628800000000e+06 2.619627095752e+02 2.617139454842e+02 2.615688365144e+02 2.618599298963e+02 2.630527788335e+02 2.642954664492e+02 2.656209920752e+02 1.073730712195e-01 1.050665505955e-01 1.049284281604e-01 1.052076589517e-01 1.064500353270e-01 1.079481375509e-01 1.098544199412e-01
