# Observation File: observations.dat column names:
# -----------------------------------------------------------------------------
# Observation Name: time [s]
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 temperature [K]
# Region: subsurface point -0.04
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 temperature [K]
# Region: subsurface point -0.1
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 temperature [K]
# Region: subsurface point -0.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 temperature [K]
# Region: subsurface point -0.4
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 temperature [K]
# Region: subsurface point -0.8
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 temperature [K]
# Region: subsurface point -1.2
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 temperature [K]
# Region: subsurface point -1.6
# Functional: point
# Variable: temperature
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.04 saturation liquid
# Region: subsurface point -0.04
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.1 saturation liquid
# Region: subsurface point -0.1
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.2 saturation liquid
# Region: subsurface point -0.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.4 saturation liquid
# Region: subsurface point -0.4
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -0.8 saturation liquid
# Region: subsurface point -0.8
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.2 saturation liquid
# Region: subsurface point -1.2
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# -----------------------------------------------------------------------------
# Observation Name: point -1.6 saturation liquid
# Region: subsurface point -1.6
# Functional: point
# Variable: saturation_liquid
# Number of Vectors: 1
# =============================================================================
"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.583673258475e+02 2.598338313416e+02 2.615450821988e+02 2.628581442385e+02 2.649882915686e+02 2.668602128224e+02 2.681391688638e+02 2.243251693577e-01 2.243252879121e-01 2.243254653427e-01 1.594977847451e-01 1.595004554960e-01 1.595043353617e-01 1.595087180560e-01
8.640000000000e+04 2.609377536474e+02 2.615287819666e+02 2.626253004480e+02 2.634035446012e+02 2.649937274525e+02 2.667182770776e+02 2.679817508917e+02 2.243253965207e-01 2.243254633990e-01 2.243256079594e-01 1.594983495019e-01 1.595004613461e-01 1.595039589094e-01 1.595080584247e-01
1.728000000000e+05 2.609132988086e+02 2.619103714722e+02 2.630538349922e+02 2.637533430861e+02 2.650971384185e+02 2.666433576806e+02 2.678531586103e+02 2.243253938964e-01 2.243255104207e-01 2.243256732332e-01 1.594987498894e-01 1.595006262917e-01 1.595037669918e-01 1.595075493948e-01
2.592000000000e+05 2.607752384546e+02 2.619937692668e+02 2.632515717204e+02 2.639581588143e+02 2.651924853141e+02 2.666005321689e+02 2.677482908549e+02 2.243253792809e-01 2.243255211376e-01 2.243257053100e-01 1.594989993772e-01 1.595007830032e-01 1.595036593099e-01 1.595071526642e-01
3.456000000000e+05 2.604156311297e+02 2.618722101063e+02 2.632951172926e+02 2.640522683780e+02 2.652591709653e+02 2.665729691477e+02 2.676624010491e+02 2.243253427398e-01 2.243255055712e-01 2.243257125516e-01 1.594991182987e-01 1.595008951384e-01 1.595035907651e-01 1.595068393068e-01
4.320000000000e+05 2.599634373966e+02 2.616373595395e+02 2.632379269364e+02 2.640641638702e+02 2.652913837295e+02 2.665486355316e+02 2.675895587951e+02 2.243252996954e-01 2.243254764527e-01 2.243257030543e-01 1.594991340778e-01 1.595009500544e-01 1.595035307392e-01 1.595065813278e-01
5.184000000000e+05 2.599093951553e+02 2.615653966557e+02 2.632073044112e+02 2.640595711779e+02 2.652999124318e+02 2.665220568461e+02 2.675248166425e+02 2.243252947533e-01 2.243254677729e-01 2.243256980152e-01 1.594991285048e-01 1.595009646172e-01 1.595034656916e-01 1.595063577851e-01
6.048000000000e+05 2.592727731815e+02 2.612221007818e+02 2.630605792391e+02 2.639896998715e+02 2.652804788848e+02 2.664890372364e+02 2.674641384526e+02 2.243252395108e-01 2.243254278463e-01 2.243256743060e-01 1.594990407979e-01 1.595009312615e-01 1.595033856223e-01 1.595061530120e-01
6.912000000000e+05 2.589475803599e+02 2.609692297895e+02 2.629135541140e+02 2.638968087737e+02 2.652381368619e+02 2.664475538414e+02 2.674044970615e+02 2.243252132560e-01 2.243253999144e-01 2.243256512480e-01 1.594989259070e-01 1.595008591863e-01 1.595032861757e-01 1.595059560588e-01
7.776000000000e+05 2.587616208072e+02 2.607997446916e+02 2.627911044673e+02 2.638037839395e+02 2.651815486637e+02 2.663979588947e+02 2.673440505420e+02 2.243251987908e-01 2.243253818507e-01 2.243256325568e-01 1.594988129433e-01 1.595007640392e-01 1.595031689281e-01 1.595057606793e-01
