0.0 270.15 270.15 270.15 270.15 270.15 270.15 270.15 5.647453217375 6.0949392684250006 6.0949392684250006 3.656963561055 3.656963561055 3.656963222115 3.6569620864259997
86400.0 260.5967371744 262.4292568243 265.0363985192 267.9323620122 269.7294668894 270.0811169383 270.1445548985 5.365556248815 5.28748999789 5.44679895202 3.431071415925 3.601127575368 3.647195293332 3.656180188878
172800.0 260.3978158915 261.6342277387 263.5799895541 266.2896010299 268.8782441278 269.7935211846 270.0938408469 5.363276035495 5.248042082955 5.35131218012 3.328309998054 3.509830341051 3.609082425546 3.648978529728
259200.0 261.0668224358 261.8784129099 263.2580063044 265.4561223299 268.1224362356 269.4142576737 269.9941226482 5.371152985435 5.259799302955 5.3325578748 3.286926486555 3.445444936941 3.564423663678 3.635227555554
345600.0 261.1905141539 261.8914484504 263.0604187458 264.9613751186 267.5239210694 269.0167874442 269.8519391884 5.3726768118 5.260435579915 5.321409811350001 3.264834190788 3.402207839202 3.5231173700369998 3.616497727668
432000.0 259.9727347943 260.8807338644 262.2637545802 264.3118610321 266.9699493862 268.6181248095 269.6768238042 5.35856724626 5.213579112265 5.27899298815 3.2381550992549997 3.366850339719 3.486222207768 3.5947196212950003
518400.0 259.764030246 260.5480906239 261.8109807543 263.7837105012 266.4647694261 268.2274513933 269.4777902554 5.356332979915 5.199169632805 5.256522003490001 3.2181452694329997 3.337778996151 3.4536667104 3.571513722018
604800.0 258.7869000025 259.6875191179 261.0786972819 263.1695775358 265.9631678901 267.8393943561 269.2608131646 5.346490812315 5.16393201256 5.22238063899 3.196521454458 3.3114163280669997 3.424265741382 3.547877067765
691200.0 257.4371413933 258.4812950717 260.0687851613 262.3940559417 265.4157292504 267.4377983018 269.0275291962 5.33435133686 5.11888771767 5.179196987575 3.1714017376080004 3.285059470299 3.396439957776 3.524168939028
777600.0 257.1235197215 258.0355993243 259.4987836673 261.7733949059 264.8818146971 267.0286680813 268.779526023 5.331740275165 5.10336863575 5.156568007694999 3.1528232856600003 3.261431628864 3.370411124424 3.500670182436
864000.0 253.7685735378 255.2911946743 257.4903069918 260.5050378229 264.1749518026 266.5669205771 268.5109860285 5.30769947645 5.018682040295 5.0851212083 3.11840299575 3.2328323776410004 3.34343669091 3.476966945814
950400.0 252.9107541328 254.2341047546 256.3086669416 259.4066104143 263.4055636731 266.0526511564 268.2164593576 5.302486459825 4.99020935291 5.04810430687 3.091809794331 3.204635863911 3.3159509456969998 3.45279500562
1036800.0 254.8268231359 255.5097200477 256.8042050366 259.1729691647 262.84767788 265.5620748994 267.904176628 5.3146024054700005 5.024825605705 5.063230400015 3.086484812934 3.185818420563 3.291877157358 3.428989990425
1123200.0 255.774218888 256.3211143845 257.3362713961 259.2542619754 262.5068864652 265.1452055952 267.5904086931 5.321281358955 5.0484775873 5.0801062193 3.088325259006 3.174918168396 3.272847443046 3.406727792109
1209600.0 255.5256781753 256.198153855 257.3072723533 259.189777007 262.246528936 264.7937502381 267.2871126451 5.319479978315 5.04480486808 5.079168734705 3.086864271699 3.166870545648 3.257707855812 3.3865989854670002
1296000.0 255.0962541992 255.8389886197 257.0347325222 258.9763698308 261.9875437545 264.480306406 266.9982270282 5.316451062920001 5.034260358795 5.070458823725 3.082087001226 3.159092220294 3.244838601306 3.368557517766
1382400.0 254.5462671954 255.3477269494 256.6245759114 258.653492782 261.7003308554 264.1812129039 266.7219546302 5.312718047495 5.020262528795 5.057683488575 3.075022612869 3.1507169608980004 3.2330704922040003 3.352231894857
